Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,3769.1213
FDQ27,OUT035,1754.8121
FDC26,OUT017,1617.8827
NCF43,OUT027,3090.3552
NCR50,OUT035,2293.4019
FDE39,OUT018,1493.7589
FDN49,OUT027,978.506
DRG11,OUT035,1552.6926
NCA18,OUT049,1686.6692
FDM36,OUT018,2152.7285
FDW32,OUT017,1191.517
NCQ18,OUT010,171.19066
FDX14,OUT027,1855.7787
FDD46,OUT017,2057.5674
FDI34,OUT019,480.84143
NCJ17,OUT035,1336.6053
FDB52,OUT035,3854.616
FDV55,OUT018,1717.998
FDC57,OUT046,2623.6384
FDB29,OUT046,1692.649
NCO43,OUT035,1687.9196
FDG44,OUT045,849.5275
FDJ34,OUT045,1777.6532
FDH40,OUT049,1220.6947
NCD07,OUT027,2574.709
FDB41,OUT017,640.84656
FDH47,OUT018,1169.0511
DRK37,OUT035,3408.3013
FDM25,OUT019,381.99567
NCX06,OUT045,2743.0332
NCS05,OUT017,2191.2446
FDS39,OUT045,1924.7556
FDC47,OUT027,5699.367
FDG20,OUT013,2612.3196
DRL23,OUT017,1519.2811
FDY33,OUT013,2189.872
NCH18,OUT045,3409.2993
FDX47,OUT035,2235.1653
NCB06,OUT045,2237.4077
FDP36,OUT049,724.825
FDW44,OUT018,2303.1907
NCU41,OUT018,2473.9077
NCS17,OUT046,1304.4736
FDD46,OUT035,2130.4272
FDE45,OUT017,2752.5706
FDI09,OUT017,3281.9443
NCJ54,OUT010,442.07407
NCA29,OUT018,2303.1907
NCN41,OUT027,2997.3608
FDY34,OUT035,2640.548
NCG55,OUT035,1807.619
DRM49,OUT046,652.67706
NCB42,OUT049,1688.7302
FDE58,OUT045,1606.945
DRJ25,OUT013,673.604
FDS47,OUT010,158.91794
FDY21,OUT049,2603.55
NCI54,OUT013,1699.03
FDO24,OUT017,2465.5183
FDY43,OUT035,2668.2466
FDF35,OUT018,1262.3567
NCP29,OUT019,173.04037
FDN28,OUT027,2458.1086
FDJ50,OUT018,626.1112
FDQ14,OUT027,3399.238
FDC37,OUT035,1565.6796
FDN08,OUT046,1708.0035
FDD04,OUT035,2138.4216
FDW34,OUT018,3114.8247
FDP04,OUT017,978.4798
NCG07,OUT017,2892.694
NCN14,OUT018,2515.283
FDJ16,OUT045,861.55176
NCM42,OUT045,1471.2568
NCF19,OUT046,713.13635
FDY21,OUT018,2527.8997
FDY19,OUT035,1795.0375
FDV09,OUT045,2141.1807
FDA28,OUT013,1933.0272
FDC38,OUT018,1476.1774
FDL28,OUT045,3552.2646
NCH43,OUT049,3244.9463
NCN53,OUT045,666.6855
NCW05,OUT017,1570.2876
NCO30,OUT018,2543.736
FDT04,OUT019,68.369705
FDB27,OUT018,2389.285
NCK07,OUT013,2472.3015
NCA53,OUT013,694.3458
FDB33,OUT018,2031.2738
FDU37,OUT017,1248.8694
FDR13,OUT035,1773.3785
FDE45,OUT049,2657.207
FDV37,OUT017,2932.3083
FDX44,OUT019,206.14009
NCL06,OUT017,4017.6497
FDJ28,OUT045,2714.0637
FDX55,OUT049,3241.2446
NCK17,OUT018,412.67145
FDH52,OUT035,878.8523
FDN13,OUT027,2241.9778
FDK44,OUT018,2202.4678
FDU16,OUT046,1238.9332
FDZ07,OUT017,857.80835
NCN06,OUT027,4302.309
FDH02,OUT010,158.6481
NCW18,OUT045,3331.1807
FDH57,OUT013,1881.2244
FDV35,OUT045,2236.4683
NCU29,OUT013,2184.0708
NCP02,OUT046,846.7944
FDN44,OUT013,2250.0935
FDX03,OUT018,379.93204
FDR11,OUT010,332.07755
FDA36,OUT046,2838.6792
FDP58,OUT027,4680.0723
FDH31,OUT045,1422.4657
FDH34,OUT035,3050.6772
FDS13,OUT035,2945.1694
FDT01,OUT018,2729.56
FDY09,OUT049,2636.0642
FDV33,OUT027,5663.3096
NCW29,OUT010,236.22981
NCN17,OUT045,1522.4669
FDX01,OUT046,1681.5521
FDL03,OUT049,2885.1453
DRL59,OUT049,872.5068
DRM11,OUT027,5916.8545
FDA43,OUT049,2831.609
FDZ56,OUT010,326.78683
FDI44,OUT018,986.688
FDB50,OUT013,1133.2783
FDU15,OUT019,66.16673
NCJ19,OUT019,168.97049
FDD48,OUT013,1653.6289
NCW42,OUT035,3657.8535
FDL24,OUT017,2616.0579
NCB30,OUT013,2830.1562
FDK25,OUT013,2517.2244
FDW28,OUT049,2690.74
FDD47,OUT017,2844.008
FDK16,OUT019,201.0796
FDW37,OUT046,1290.4095
FDA48,OUT035,3640.9392
FDA14,OUT017,2209.1406
FDV15,OUT013,1421.7836
FDN22,OUT049,3589.3284
NCD55,OUT045,592.8837
FDY43,OUT013,2531.4292
NCU05,OUT017,1111.9167
FDF10,OUT035,2229.1272
FDR39,OUT018,2646.4875
FDG40,OUT013,455.18948
FDZ28,OUT019,248.54124
FDE02,OUT045,1416.9296
FDU60,OUT049,2525.7935
FDM21,OUT013,3483.611
FDV52,OUT019,236.00766
NCW06,OUT013,2828.9216
FDX36,OUT035,3383.8713
FDT35,OUT027,4288.1357
NCL19,OUT010,329.4072
NCD31,OUT046,2414.5369
FDE53,OUT019,265.1013
FDW58,OUT019,244.41043
DRF48,OUT046,2640.246
FDW57,OUT035,2674.232
DRH13,OUT017,1575.9321
FDT33,OUT013,2485.8179
DRK47,OUT027,5714.781
FDY22,OUT010,319.57626
FDC35,OUT019,378.85382
FDO03,OUT013,3883.6924
FDF24,OUT045,1200.9818
FDF56,OUT018,2265.22
FDD28,OUT013,753.4354
FDG53,OUT027,3279.917
FDO27,OUT019,235.7636
NCF54,OUT018,2415.3982
FDC20,OUT027,1488.9702
FDU10,OUT046,606.96814
DRA24,OUT018,2176.3352
FDA02,OUT010,266.505
FDG10,OUT017,824.7114
FDW39,OUT010,389.94894
FDP04,OUT019,207.63863
NCM55,OUT013,2825.2524
FDG47,OUT045,3731.891
NCU41,OUT017,2842.6113
NCK31,OUT017,730.66077
FDZ46,OUT045,1474.2126
FDU13,OUT027,3520.3914
NCF19,OUT045,702.9337
NCJ43,OUT013,2520.6318
NCJ05,OUT045,2182.2688
FDS04,OUT027,3047.7056
FDX28,OUT010,160.07838
FDB41,OUT027,1090.1036
FDG53,OUT046,1921.4545
FDL15,OUT010,331.86826
FDQ08,OUT049,847.3413
DRN36,OUT013,1386.1625
FDI46,OUT013,3584.5122
FDG16,OUT027,4780.3184
FDV32,OUT013,883.5796
FDF44,OUT010,223.16231
FDK04,OUT018,681.5218
NCA41,OUT013,2884.6885
FDD51,OUT017,572.4198
NCZ53,OUT045,2701.547
FDP01,OUT027,3354.0369
FDY25,OUT049,2875.793
FDB17,OUT018,2175.3506
NCV54,OUT018,1507.3917
FDJ32,OUT017,975.9729
FDA37,OUT049,1860.4302
FDG35,OUT035,2565.8174
NCM05,OUT018,3189.3474
FDG45,OUT046,3013.6729
FDH28,OUT013,543.00226
NCE18,OUT049,3321.6255
FDH38,OUT045,1603.9723
FDR56,OUT013,2761.31
FDH17,OUT027,2437.4866
FDD39,OUT049,3355.227
FDB41,OUT049,710.49054
NCR53,OUT046,3512.812
FDX46,OUT017,781.2546
FDV28,OUT049,603.0801
FDA08,OUT018,2092.097
FDH45,OUT017,536.683
NCS38,OUT010,245.83746
FDD40,OUT010,431.1904
DRM59,OUT035,2167.096
NCJ43,OUT018,2300.1846
NCN29,OUT013,666.6582
NCC19,OUT045,2704.2808
FDR56,OUT035,2970.8035
FDZ43,OUT049,3577.8079
FDJ32,OUT010,123.77291
DRH03,OUT017,1266.9283
NCZ54,OUT035,2704.184
FDE26,OUT017,2371.3325
FDS03,OUT045,977.47906
DRZ24,OUT019,269.88223
FDO48,OUT027,5671.898
FDW39,OUT049,2571.107
NCK05,OUT049,929.5247
NCK30,OUT017,4014.8767
FDT27,OUT018,2942.438
FDS08,OUT019,331.39163
NCJ19,OUT049,864.3272
FDC58,OUT045,606.87384
DRE37,OUT013,2705.0728
FDW02,OUT035,2075.7744
FDJ02,OUT010,323.0494
FDX09,OUT045,2478.7644
FDT31,OUT010,439.6905
FDI24,OUT049,2701.2651
FDY09,OUT045,2569.728
FDV28,OUT045,508.09552
DRM47,OUT049,2825.2188
FDT52,OUT019,457.60376
FDI48,OUT018,573.929
FDY55,OUT017,3864.6133
FDU48,OUT013,1721.2295
FDN25,OUT045,823.14154
FDP20,OUT049,1880.1598
FDJ15,OUT013,2731.5889
FDD04,OUT018,1616.1963
FDY58,OUT045,3431.7227
FDR37,OUT018,2404.0103
FDF44,OUT013,1791.8767
FDD32,OUT045,1215.6765
FDR57,OUT017,2136.5085
DRG39,OUT027,1479.7982
FDX15,OUT017,2219.6775
DRN37,OUT045,2471.5686
FDW40,OUT027,3313.5134
FDB32,OUT049,1321.1897
FDM40,OUT018,1826.8131
FDE39,OUT027,2964.9023
DRH49,OUT017,1279.607
FDT46,OUT049,716.4561
NCF06,OUT035,3813.438
FDP07,OUT017,2900.7783
FDC04,OUT013,3576.1538
FDZ32,OUT017,1584.3229
FDD50,OUT045,2555.473
FDU56,OUT017,3013.7905
FDV34,OUT017,1053.1067
NCY41,OUT013,562.913
NCK18,OUT046,2377.561
DRH25,OUT049,760.3788
FDT57,OUT046,3449.612
FDV56,OUT018,1252.8986
FDV12,OUT045,1388.2441
FDN52,OUT017,1213.2698
FDX38,OUT035,704.5367
FDE47,OUT018,1587.1425
NCO07,OUT013,3483.8965
FDV09,OUT027,3512.0784
FDZ23,OUT019,408.16772
DRH51,OUT018,1006.521
NCY54,OUT045,2567.8098
DRG49,OUT013,3210.422
NCC19,OUT049,2828.0776
NCV53,OUT045,3530.986
FDZ47,OUT019,238.40579
NCO26,OUT018,1413.2197
NCP02,OUT045,838.09784
NCW30,OUT018,2957.6145
NCN55,OUT046,3441.5088
FDB20,OUT010,143.85054
DRL11,OUT013,2127.3088
DRD60,OUT045,2797.3562
FDW14,OUT010,124.57991
FDL27,OUT010,136.24146
FDU09,OUT018,698.72473
DRH36,OUT027,1851.5774
FDP34,OUT027,3556.5598
FDE04,OUT017,2720.1558
FDZ57,OUT027,3179.1833
FDF02,OUT010,246.5195
FDG28,OUT045,3451.231
NCI31,OUT046,536.0464
FDT43,OUT013,663.77386
FDU20,OUT046,1807.0675
FDD53,OUT013,566.136
FDW15,OUT045,2172.3755
NCT53,OUT045,2327.4912
NCG55,OUT027,2828.1826
FDD48,OUT035,1694.7722
FDG47,OUT049,2758.3018
FDI21,OUT017,1021.5059
FDT27,OUT017,3864.0789
DRO35,OUT013,1721.9708
FDD33,OUT017,3900.7336
FDC04,OUT035,3750.9485
FDY34,OUT013,2481.707
DRJ49,OUT049,1818.0833
FDE05,OUT049,2061.9666
FDU31,OUT017,3039.1982
NCN19,OUT027,4609.6772
FDK56,OUT027,4693.28
FDK58,OUT017,1575.7083
NCJ42,OUT035,1581.2865
FDZ34,OUT027,4820.324
FDA52,OUT018,2212.111
NCR29,OUT013,728.62854
FDT48,OUT035,3994.349
DRJ51,OUT019,494.96536
NCS54,OUT046,2459.6667
FDV01,OUT035,2108.221
DRG51,OUT027,4182.921
NCG42,OUT013,1879.9314
FDA51,OUT049,1783.8177
FDV19,OUT010,318.7385
NCT18,OUT045,2735.083
NCS41,OUT045,2628.2864
FDO03,OUT046,3516.7642
FDL12,OUT010,156.78178
FDY37,OUT010,292.3864
FDI58,OUT049,1320.478
FDT28,OUT018,1816.7675
NCC42,OUT010,299.95898
FDO01,OUT017,1819.8691
FDJ02,OUT013,2143.2002
FDQ04,OUT018,409.7719
DRL47,OUT013,1815.1777
FDZ32,OUT035,1588.0115
FDC35,OUT035,3227.355
FDX14,OUT045,1005.6206
FDZ35,OUT013,1433.0693
FDL14,OUT013,2194.3333
FDO04,OUT049,840.5917
DRK11,OUT017,2258.634
FDB44,OUT018,3160.2996
FDZ50,OUT049,2771.3035
FDI12,OUT027,2339.7292
FDU43,OUT017,3615.8523
FDD58,OUT010,149.45512
FDB27,OUT017,2754.7632
FDB04,OUT018,977.84216
NCO17,OUT013,1711.9923
FDL12,OUT017,745.93665
DRJ13,OUT049,2358.5166
FDD57,OUT045,1368.4861
FDW19,OUT035,1705.4814
DRD27,OUT018,1303.1177
FDH27,OUT027,3338.5623
NCW30,OUT027,5606.5615
FDR40,OUT018,915.8786
FDG05,OUT013,2055.2236
NCY41,OUT019,60.376457
FDI38,OUT018,3015.9985
FDR20,OUT046,599.5162
FDE09,OUT017,1584.668
FDN50,OUT019,251.16873
DRF27,OUT045,2064.68
DRF51,OUT013,495.3455
NCO02,OUT019,194.73068
FDB51,OUT027,1410.2625
FDJ50,OUT013,732.3497
FDN52,OUT013,1161.2053
FDX14,OUT013,1148.227
FDT27,OUT019,498.48364
FDV10,OUT013,550.8376
FDU33,OUT046,706.9135
FDU58,OUT046,2723.9016
NCP42,OUT027,4791.5054
FDL51,OUT027,4939.9795
DRH15,OUT027,1066.7777
FDU16,OUT017,1196.3555
FDW15,OUT017,2247.851
FDQ44,OUT045,1698.3398
NCI06,OUT027,4360.8555
DRK23,OUT019,494.18945
FDC28,OUT035,1479.4005
NCY17,OUT019,71.718414
NCV05,OUT018,1937.1482
FDM34,OUT019,278.63013
DRD60,OUT027,4659.826
FDT38,OUT046,1182.6781
FDQ57,OUT018,1979.3177
FDE59,OUT027,921.2029
NCM43,OUT046,2453.1357
DRI51,OUT049,2567.3555
NCG30,OUT017,1780.4257
NCK54,OUT035,1789.829
FDQ16,OUT019,243.22377
FDI36,OUT013,2620.5564
FDX16,OUT027,3461.9182
FDA34,OUT046,2388.5786
FDJ48,OUT018,2752.157
FDU47,OUT035,2043.8402
FDS39,OUT046,1868.1625
FDD11,OUT046,3458.341
FDM16,OUT027,1847.6968
FDU56,OUT018,2575.27
FDQ32,OUT017,1923.642
DRK35,OUT013,547.84247
FDA58,OUT049,3439.9077
DRG48,OUT019,309.047
FDT59,OUT010,476.8805
FDQ31,OUT019,207.5929
FDS51,OUT018,802.4539
FDW32,OUT027,2174.5447
FDI15,OUT027,6362.7983
NCV30,OUT017,879.8474
DRG25,OUT049,2772.7666
FDT02,OUT013,417.25522
FDO33,OUT027,2799.439
FDP38,OUT035,745.6052
FDZ45,OUT035,2941.6104
NCA54,OUT027,4345.267
FDU33,OUT017,683.66675
FDN58,OUT017,3743.5117
FDI05,OUT045,1139.8767
FDM57,OUT019,163.54877
NCS42,OUT027,2271.6082
FDB57,OUT045,3439.8716
FDC03,OUT045,2778.9956
FDZ58,OUT013,1780.8016
NCK29,OUT045,1803.0558
NCR53,OUT045,3570.3809
FDE26,OUT027,3655.9146
FDU52,OUT049,2244.716
FDE41,OUT027,2122.6519
FDU38,OUT018,2496.1777
FDA52,OUT017,2618.6824
FDW46,OUT046,987.25653
DRI59,OUT035,3822.1396
FDT38,OUT035,1207.6185
FDL33,OUT018,2558.1245
FDQ01,OUT027,5828.9116
FDJ08,OUT046,2637.6575
FDQ47,OUT049,660.3653
NCZ18,OUT013,3571.266
FDE29,OUT017,855.9125
FDF10,OUT027,3758.1921
FDC48,OUT049,1271.4031
FDY58,OUT013,3601.3706
NCX30,OUT010,545.9721
FDV11,OUT013,2436.7256
FDT46,OUT046,709.19116
DRD01,OUT019,151.76282
FDQ11,OUT013,3460.0205
NCM41,OUT017,1356.1566
NCC55,OUT013,537.34644
FDG45,OUT027,4920.4717
NCQ54,OUT049,2554.1
FDM34,OUT045,1916.0054
FDD17,OUT019,487.828
FDN38,OUT027,5594.2134
FDB53,OUT018,1892.0178
NCL06,OUT035,4028.3728
NCV18,OUT019,192.25671
FDX25,OUT013,3138.159
FDB39,OUT046,826.0527
FDC33,OUT049,2774.0427
NCO14,OUT018,471.17566
FDA58,OUT027,5400.1704
NCQ02,OUT017,3048.3801
NCR53,OUT017,3893.8538
FDN52,OUT046,1261.16
FDG26,OUT046,3532.2458
FDE23,OUT027,1168.2068
DRI37,OUT013,819.19415
DRH37,OUT018,2270.4583
FDO01,OUT035,1850.4696
FDK45,OUT049,1669.5215
FDP23,OUT049,3062.404
FDM33,OUT035,3188.3198
FDD36,OUT017,1736.5973
FDL56,OUT017,1223.8004
FDT27,OUT010,564.59424
FDG52,OUT017,586.31775
NCL42,OUT035,3778.7095
DRJ24,OUT046,2574.8416
FDV38,OUT046,789.20325
FDT35,OUT045,2541.4824
FDY51,OUT045,3076.892
FDC37,OUT017,1596.5006
NCP43,OUT013,2686.4224
FDO33,OUT045,1584.6885
FDW04,OUT018,1651.988
NCC31,OUT046,2137.1353
FDK22,OUT049,3255.5068
FDJ50,OUT017,808.7585
FDV13,OUT017,1290.9216
DRL60,OUT017,2237.6704
FDW03,OUT017,1743.7125
FDY27,OUT035,2676.5552
FDB39,OUT027,1474.5087
FDU59,OUT045,2525.5598
FDZ57,OUT049,1844.781
FDO21,OUT049,3198.3086
FDS43,OUT018,2261.3208
FDU28,OUT010,457.38174
FDC51,OUT010,185.38239
FDW16,OUT010,146.34079
FDP32,OUT010,229.35725
FDB60,OUT019,439.94296
NCQ30,OUT046,1816.3718
FDD26,OUT049,2779.6692
FDI44,OUT045,1230.4147
DRH23,OUT046,861.0553
FDO44,OUT046,1586.0862
FDG04,OUT046,2666.466
FDM32,OUT027,2263.488
FDM09,OUT013,2438.4272
FDZ47,OUT013,1194.1066
FDM40,OUT027,3536.2468
FDY48,OUT017,1554.1304
NCM30,OUT045,624.3516
FDX36,OUT010,488.1014
DRF03,OUT017,555.42285
FDN51,OUT049,3754.4666
FDM57,OUT049,1195.7864
FDB35,OUT049,1352.9866
FDY13,OUT027,2045.52
FDA37,OUT017,1869.2771
NCX53,OUT017,2048.7405
FDD59,OUT018,998.69104
FDX10,OUT019,71.67305
FDC03,OUT018,2490.5518
FDW43,OUT035,3670.8325
FDW10,OUT046,2369.5059
FDY14,OUT027,5833.6274
FDV43,OUT045,693.9533
FDO40,OUT013,2191.667
FDP46,OUT027,2271.6082
NCE43,OUT019,325.96307
FDD05,OUT035,1950.9296
FDJ60,OUT010,350.31555
DRE27,OUT018,1156.1323
FDO11,OUT035,3946.6804
DRG11,OUT027,2516.917
FDK33,OUT010,468.57687
DRM23,OUT045,2414.0051
FDJ02,OUT027,3957.1917
NCZ05,OUT045,1405.0719
NCL30,OUT013,1807.1467
FDZ19,OUT018,2273.5872
FDM45,OUT049,1862.4814
FDO36,OUT046,2483.575
NCK31,OUT045,708.35236
DRJ37,OUT045,2132.3438
FDP24,OUT018,1610.1741
FDF46,OUT013,1623.0845
FDX46,OUT019,140.0327
NCL18,OUT045,2750.1592
FDJ26,OUT013,3070.8442
FDJ07,OUT045,1635.4683
FDY15,OUT013,2012.9595
DRG01,OUT045,1117.6034
FDF58,OUT045,988.1429
FDZ14,OUT019,254.19087
FDP31,OUT049,851.55096
FDH45,OUT013,565.13153
FDA09,OUT010,360.2164
FDW31,OUT035,2961.795
FDA57,OUT046,620.52466
NCE55,OUT035,2665.7515
FDC17,OUT019,430.3121
FDC59,OUT013,848.85297
FDA22,OUT013,2469.5188
FDK52,OUT035,3431.343
NCM26,OUT046,1968.2375
NCT53,OUT035,2571.3203
FDW45,OUT018,1950.4225
NCI18,OUT035,3401.3428
FDE38,OUT018,2270.8916
FDF08,OUT019,205.3567
FDY58,OUT010,499.382
FDF58,OUT019,172.65405
FDX39,OUT017,3578.446
FDB44,OUT049,3324.3132
FDF28,OUT013,1848.6556
FDE39,OUT013,1623.6263
FDT37,OUT018,3093.4805
FDZ45,OUT017,2920.2302
FDO40,OUT035,2293.0674
FDM57,OUT027,2143.1418
DRG36,OUT017,2756.791
FDY36,OUT010,124.63957
DRL60,OUT027,3510.5752
FDS25,OUT019,251.0364
DRF49,OUT027,2671.9058
FDP16,OUT045,3145.974
FDS60,OUT049,2246.1638
FDU15,OUT027,930.82294
FDK43,OUT046,1785.0807
FDN25,OUT046,840.30475
FDE53,OUT049,1519.3955
FDB22,OUT013,2086.907
FDE39,OUT017,1731.0167
FDX35,OUT035,3646.2454
NCG54,OUT049,2488.1895
FDH27,OUT035,2190.4727
NCK42,OUT013,3063.8735
FDS25,OUT049,1538.4468
FDI10,OUT018,2217.8801
FDU35,OUT035,1547.3755
FDI04,OUT017,2872.0012
DRK23,OUT035,3922.4854
FDB53,OUT019,244.26187
FDY02,OUT049,3731.7134
FDM60,OUT035,606.2965
NCJ31,OUT010,520.81323
DRP35,OUT017,1862.7283
NCQ30,OUT018,1659.8707
DRL11,OUT010,309.7596
FDU01,OUT013,2981.825
FDR39,OUT035,2757.2405
FDO08,OUT046,2390.2139
FDC02,OUT045,3575.1577
NCZ29,OUT035,1900.2511
FDF29,OUT010,240.88606
FDZ23,OUT017,2726.581
NCU53,OUT018,2161.7117
NCW30,OUT013,3607.6958
NCM26,OUT027,3572.2302
FDV50,OUT027,3209.3354
FDW15,OUT049,2254.8625
FDI35,OUT027,4676.5435
FDO11,OUT017,3717.0195
FDN48,OUT046,1340.3058
NCA17,OUT049,2098.4805
NCN54,OUT013,1054.6897
FDP22,OUT013,636.8413
NCB54,OUT035,1895.4366
FDD08,OUT045,525.9311
DRM48,OUT010,84.21142
FDG41,OUT027,2567.7068
FDE44,OUT027,1345.2462
FDE26,OUT035,2007.2269
NCS38,OUT013,1711.9923
NCJ54,OUT018,3242.9915
FDI40,OUT019,202.51913
FDN45,OUT018,2927.5706
FDU43,OUT046,3376.2124
FDI04,OUT010,470.582
NCC07,OUT018,1343.2021
NCC07,OUT019,268.1505
NCD18,OUT045,3500.7727
FDU55,OUT035,4010.996
FDX59,OUT035,516.577
FDR52,OUT049,2786.4329
NCP17,OUT013,921.3557
FDQ32,OUT045,1857.4235
NCT17,OUT049,2825.2188
FDO10,OUT049,810.4567
FDE32,OUT049,591.4386
FDN44,OUT045,2235.6023
FDH02,OUT035,1442.7178
FDK60,OUT013,1374.8265
FDS24,OUT019,211.9409
FDL03,OUT010,456.9867
FDB46,OUT027,4880.188
FDO48,OUT049,3783.974
FDZ39,OUT049,1524.8988
FDT02,OUT027,767.26575
FDC50,OUT013,1342.9294
FDP39,OUT035,789.688
DRG15,OUT018,689.0574
FDP10,OUT018,1303.5266
FDF53,OUT027,4543.121
FDN34,OUT045,2499.669
FDK02,OUT045,1832.3181
FDC23,OUT045,2562.3035
FDJ10,OUT019,214.452
FDE53,OUT035,1559.8517
FDR25,OUT035,3951.456
FDW50,OUT046,2372.7656
FDS09,OUT049,736.84906
FDW49,OUT010,363.287
FDU51,OUT046,2383.9658
FDF28,OUT018,1524.8595
NCY30,OUT018,2278.2688
FDD44,OUT045,3682.6
FDX09,OUT017,2629.4749
NCF30,OUT013,1803.6173
FDZ50,OUT019,424.17944
FDW37,OUT013,1264.7396
FDD11,OUT049,3625.0776
DRH39,OUT018,799.71204
FDA36,OUT049,3057.137
NCG43,OUT049,1286.1659
FDF02,OUT035,1590.278
FDP57,OUT027,2502.549
NCE42,OUT017,2913.5374
NCR38,OUT027,5335.099
FDP03,OUT019,256.40558
FDO51,OUT035,645.1168
NCQ42,OUT046,1700.1978
NCM41,OUT046,1326.1968
FDH48,OUT027,2121.9553
DRF60,OUT046,3359.3093
FDJ27,OUT035,1553.628
FDQ14,OUT013,1994.1057
FDN27,OUT017,1564.5406
NCQ02,OUT046,2678.8955
FDJ33,OUT049,1862.4814
FDP07,OUT027,4762.1675
DRE01,OUT049,3404.7568
FDU36,OUT045,1335.1448
FDL28,OUT017,3711.6917
NCX53,OUT046,1913.4944
FDZ39,OUT013,1462.3231
NCP42,OUT013,2762.1475
FDJ14,OUT035,1287.9199
FDK04,OUT049,831.939
NCC19,OUT017,2774.8062
FDS09,OUT018,642.4902
FDZ02,OUT046,1368.0359
FDD35,OUT018,1602.5038
NCY42,OUT017,1932.3333
FDB05,OUT045,2966.0872
FDF20,OUT035,3035.6558
NCO41,OUT018,1210.4532
FDC40,OUT027,2084.6245
FDV58,OUT045,2441.0354
FDZ57,OUT045,1904.6917
DRM35,OUT046,2373.077
DRN36,OUT018,1184.0076
FDQ13,OUT046,1231.8695
DRO35,OUT010,198.99738
NCD43,OUT035,1573.9736
FDA51,OUT018,1510.4606
NCX17,OUT027,5217.8975
NCZ17,OUT049,637.45355
FDR11,OUT027,3673.8337
FDW34,OUT049,3556.7258
FDN50,OUT017,1331.1278
FDS09,OUT046,733.07996
FDS48,OUT018,1771.8394
FDL44,OUT049,2392.2822
DRF48,OUT018,2539.849
FDA14,OUT018,1834.3611
NCD30,OUT049,1411.5643
FDI16,OUT017,734.4259
NCG06,OUT035,3935.1348
DRZ24,OUT035,1921.9813
NCS17,OUT045,1357.202
FDB37,OUT045,3633.8901
FDE10,OUT035,1982.8365
FDC57,OUT045,2744.1636
FDM12,OUT018,2451.2988
FDE24,OUT049,2102.7383
FDW22,OUT045,3072.866
DRD01,OUT027,1302.2437
NCZ18,OUT027,5201.511
FDN49,OUT045,616.9603
FDR22,OUT035,1806.6342
FDV08,OUT019,69.61699
FDY39,OUT046,2823.4949
FDV36,OUT049,1917.1063
FDO60,OUT045,690.00104
FDU04,OUT027,2959.3442
FDR20,OUT027,1161.4617
FDW19,OUT019,244.27632
FDU40,OUT049,2321.1196
FDK15,OUT045,1388.5499
DRF15,OUT035,2123.3875
FDQ25,OUT017,2716.1262
FDI48,OUT019,127.98902
FDS49,OUT046,1268.9501
FDV22,OUT046,2172.5508
NCV42,OUT046,1488.4441
FDX26,OUT046,2653.1821
FDI33,OUT018,1082.1884
FDZ14,OUT049,1849.0762
FDG10,OUT013,762.9203
FDM38,OUT018,617.15247
FDG26,OUT027,5741.844
FDH46,OUT035,1573.9744
FDN13,OUT018,1013.7001
FDU57,OUT035,2252.554
NCI06,OUT046,2386.6833
FDM38,OUT045,853.8734
NCG42,OUT010,238.4822
FDL39,OUT045,2328.7212
FDT31,OUT019,454.3134
FDV59,OUT013,3169.3845
FDB49,OUT035,1621.3363
FDD58,OUT049,1513.6293
DRN59,OUT046,706.66956
FDX48,OUT049,2100.204
FDQ11,OUT049,3792.041
FDY12,OUT049,884.0431
FDQ11,OUT045,3580.5696
DRI11,OUT017,1768.4183
FDY32,OUT027,4288.6675
FDS51,OUT045,841.00995
FDR19,OUT010,351.63132
DRB13,OUT018,2551.034
FDS21,OUT035,962.66614
FDQ40,OUT045,2514.4136
NCE55,OUT013,2459.9307
FDX43,OUT027,4253.5566
FDS12,OUT049,2043.4252
DRK01,OUT027,2428.2512
FDN25,OUT017,782.6248
FDB60,OUT046,2702.1577
FDQ13,OUT017,1251.2864
DRK13,OUT045,2696.2153
DRF25,OUT018,347.86462
NCD42,OUT019,70.966095
FDW25,OUT045,1314.5336
NCV29,OUT027,4373.617
NCK42,OUT035,3393.8352
DRJ13,OUT027,3597.9893
DRD15,OUT017,3310.301
FDM27,OUT045,2154.7876
FDZ50,OUT018,2672.0154
FDC04,OUT046,3381.0327
FDF50,OUT049,3077.1094
FDP15,OUT045,3576.9995
FDK46,OUT035,3834.509
FDZ56,OUT018,2114.057
FDY60,OUT049,2108.8142
FDB10,OUT035,3713.0122
FDR57,OUT045,2099.252
FDU58,OUT049,2823.4717
FDH02,OUT046,1363.838
FDP48,OUT013,2915.3467
FDI46,OUT035,3837.209
FDW56,OUT013,2726.4487
NCM19,OUT010,222.17213
FDS50,OUT027,5442.759
FDK24,OUT013,594.78827
FDO36,OUT017,2654.846
FDK45,OUT027,2828.1826
NCL05,OUT045,628.09766
FDL32,OUT018,1332.6888
FDA28,OUT049,1904.7653
FDY36,OUT018,955.6238
FDP32,OUT018,1639.487
FDL50,OUT046,1876.5594
DRC24,OUT049,2265.3667
NCS18,OUT017,1604.6982
FDD16,OUT017,1019.93976
NCV18,OUT013,1144.8231
FDX07,OUT046,2656.9192
NCZ05,OUT027,2395.1084
NCI31,OUT013,552.6719
FDK14,OUT049,1226.0269
NCR06,OUT045,609.1784
